Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,2,FullData,40,1531,867,1113,5551,5551,1.0,0.8626152665458724,0.780871594126953,0.9691473845106398,0.38632949846516745
UserUser,2,FullData,50,25,162244,1113,5551,5490,0.989010989010989,0.8446928640556094,0.7649492904768193,0.9567474475593639,0.4151307232190662
CustomItemItem,2,FullData,50,1473,870,1113,5551,5551,1.0,0.862659422896364,0.7809259303598484,0.9691220155895373,0.3863358609899028
UserUser,2,FullData,75,26,170560,1113,5551,5490,0.989010989010989,0.8458579845048995,0.7658208381614933,0.956037551388308,0.41657377827513725
CustomItemItem,2,FullData,75,1650,932,1113,5551,5551,1.0,0.8626593526075638,0.7809258761484816,0.9691220155895373,0.3863358609899028
UserUser,2,FullData,100,26,169283,1113,5551,5490,0.989010989010989,0.8461063267718839,0.7665779922870521,0.956084304195537,0.4165723574275898
CustomItemItem,2,FullData,100,1622,877,1113,5551,5551,1.0,0.8626593526075638,0.7809258761484816,0.9691220155895373,0.3863358609899028
PersMean,3,FullData,,520,419,1113,5556,5556,1.0,0.90999679419172,0.8349840560029523,0.9610327918415382,0.37842632598700776
UserUser,3,FullData,5,25,155144,1113,5556,5520,0.9935205183585313,0.8936484184296593,0.825461468866362,0.9572833534687374,0.35760334633103896
CustomItemItem,3,FullData,5,2087,648,1113,5556,5556,1.0,0.8660743811890136,0.7868352297693615,0.9688090441470292,0.37936225887302005
UserUser,3,FullData,10,25,156592,1113,5556,5520,0.9935205183585313,0.8643074484413747,0.795656845765441,0.9593303881947893,0.3821124038753815
CustomItemItem,3,FullData,10,1517,746,1113,5556,5556,1.0,0.8516539510089827,0.7747880738731078,0.9693223221227385,0.3805488413288298
UserUser,3,FullData,15,25,158765,1113,5556,5520,0.9935205183585313,0.8564048836364614,0.7862840523120135,0.9605186142241445,0.3903556272987727
CustomItemItem,3,FullData,15,1493,807,1113,5556,5556,1.0,0.8485174142901752,0.7730167784002333,0.969598393356387,0.38135736135270054
UserUser,3,FullData,20,25,161264,1113,5556,5520,0.9935205183585313,0.8513564306841932,0.7807345595819308,0.9606402733445949,0.39477157454136
CustomItemItem,3,FullData,20,1662,826,1113,5556,5556,1.0,0.84771542273865,0.773023578285544,0.9700775518536909,0.38365230525700555
UserUser,3,FullData,25,26,160497,1113,5556,5520,0.9935205183585313,0.8496973494842696,0.7796100296469308,0.9621891588798522,0.39851988580375425
CustomItemItem,3,FullData,25,1639,906,1113,5556,5556,1.0,0.8486781424031349,0.7744196632356113,0.9697008688816731,0.38238104617990487
UserUser,3,FullData,30,25,161290,1113,5556,5520,0.9935205183585313,0.8493034570274856,0.7785511787579119,0.9619273303747041,0.3986094526800457
CustomItemItem,3,FullData,30,1614,904,1113,5556,5556,1.0,0.8490091728092806,0.7749898536287219,0.9695577089869765,0.3806084924013038
UserUser,3,FullData,40,26,163614,1113,5556,5520,0.9935205183585313,0.8492391884258788,0.7774364230575148,0.9617093489122767,0.3994535066153833
CustomItemItem,3,FullData,40,1505,904,1113,5556,5556,1.0,0.8487209332325356,0.7750105182929109,0.9695915051903292,0.3801929783925404
UserUser,3,FullData,50,25,164528,1113,5556,5520,0.9935205183585313,0.8486365255686247,0.7765048239020604,0.9618269793474318,0.4004456796231168
CustomItemItem,3,FullData,50,1494,925,1113,5556,5556,1.0,0.8487068878872267,0.7749814855366104,0.9695046120709419,0.38020741132098745
UserUser,3,FullData,75,26,168380,1113,5556,5520,0.9935205183585313,0.8484591236188473,0.7762863236075116,0.9621975808394251,0.40180314208957885
CustomItemItem,3,FullData,75,1616,882,1113,5556,5556,1.0,0.8487069465842731,0.7749815682911437,0.9695046120709419,0.38020741132098745
UserUser,3,FullData,100,25,173706,1113,5556,5520,0.9935205183585313,0.8488068880123263,0.7768867525268035,0.9619251246958133,0.4009821500929719
CustomItemItem,3,FullData,100,1624,931,1113,5556,5556,1.0,0.8487069465842731,0.7749815682911437,0.9695046120709419,0.38020741132098745
PersMean,4,FullData,,532,420,1112,5551,5551,1.0,0.899486193089702,0.8223749134475985,0.9616776536065897,0.39152912247888144
UserUser,4,FullData,5,24,149693,1112,5551,5530,0.9962168978562421,0.8817015762003058,0.8104373870268771,0.961083487204259,0.3723671975689863
CustomItemItem,4,FullData,5,1630,671,1112,5551,5551,1.0,0.8698580295939828,0.7904939609624964,0.969858220678057,0.38505531619551575
UserUser,4,FullData,10,26,152751,1112,5551,5530,0.9962168978562421,0.8528381814868208,0.7810762646955275,0.9629777937121764,0.39060479020581934
CustomItemItem,4,FullData,10,1513,685,1112,5551,5551,1.0,0.855513973727798,0.7790102949040586,0.9692771297977609,0.3898550380628032
UserUser,4,FullData,15,25,154008,1112,5551,5530,0.9962168978562421,0.8462112832216021,0.7738868032520853,0.9639603311941826,0.3946363640576539
CustomItemItem,4,FullData,15,1548,755,1112,5551,5551,1.0,0.8518006000589806,0.7767925911973327,0.9691236364072885,0.3914666871849815
UserUser,4,FullData,20,24,156065,1112,5551,5530,0.9962168978562421,0.8437588578885529,0.7713645206425142,0.9649136637388529,0.39859084502918984
CustomItemItem,4,FullData,20,1616,785,1112,5551,5551,1.0,0.8513659253819553,0.7770584244102843,0.9695588565971481,0.3921674485530153
UserUser,4,FullData,25,24,156856,1112,5551,5530,0.9962168978562421,0.8422398537949005,0.7695510016052165,0.9642444431003191,0.4014529082690472
CustomItemItem,4,FullData,25,1951,930,1112,5551,5551,1.0,0.851443393230783,0.777325306018779,0.9695822364841258,0.39012323974345353
UserUser,4,FullData,30,25,157744,1112,5551,5530,0.9962168978562421,0.8405119179533743,0.7684222549723394,0.9648464047698059,0.40340985772466126
CustomItemItem,4,FullData,30,1566,881,1112,5551,5551,1.0,0.8521639606900073,0.7778629486143736,0.9697922390838762,0.3895358423505896
UserUser,4,FullData,40,25,159242,1112,5551,5530,0.9962168978562421,0.839022028579313,0.7668713876935126,0.9648666065661444,0.4016361812130625
CustomItemItem,4,FullData,40,1605,914,1112,5551,5551,1.0,0.8521933033050445,0.7780933623761626,0.9698050517235309,0.38918321291151275
UserUser,4,FullData,50,25,160555,1112,5551,5530,0.9962168978562421,0.8388891762510647,0.7670905444932336,0.9651372363339643,0.404528910198574
CustomItemItem,4,FullData,50,1478,930,1112,5551,5551,1.0,0.8522724830456309,0.7781543145298785,0.9698198104200939,0.3892015760623798
UserUser,4,FullData,75,31,164098,1112,5551,5530,0.9962168978562421,0.840320053595549,0.7674406242705692,0.9648656240770733,0.40777983694971637
CustomItemItem,4,FullData,75,1575,1227,1112,5551,5551,1.0,0.8522723539366817,0.778154248162563,0.9698198104200939,0.3892015760623798
UserUser,4,FullData,100,24,166517,1112,5551,5530,0.9962168978562421,0.8406505800245533,0.7677150610650092,0.9654622559424586,0.4085091322493429
CustomItemItem,4,FullData,100,1447,908,1112,5551,5551,1.0,0.8522723539366817,0.778154248162563,0.9698198104200939,0.3892015760623798
PersMean,0,PartialData,,282,361,1113,5561,5561,1.0,0.9106473536017009,0.8351912499684214,0.9618377480205116,0.1443764460998075
UserUser,0,PartialData,5,24,99951,1113,5561,5500,0.9890307498651322,0.9338955883280858,0.8557639648914206,0.9478208675884862,0.12624727618517279
CustomItemItem,0,PartialData,5,860,683,1113,5561,5561,1.0,0.9103345665536581,0.8285605564761316,0.962554716481587,0.1272734797672913
UserUser,0,PartialData,10,26,100907,1113,5561,5500,0.9890307498651322,0.9038817606053291,0.8270378027289789,0.9505503207151437,0.1303716389865626
CustomItemItem,0,PartialData,10,876,818,1113,5561,5561,1.0,0.8943457773222164,0.8145169406216799,0.9634310110090024,0.12582845504234177
UserUser,0,PartialData,15,27,102832,1113,5561,5500,0.9890307498651322,0.8939837452339268,0.8171295003211357,0.9519095826043686,0.13600371523996058
CustomItemItem,0,PartialData,15,851,894,1113,5561,5561,1.0,0.8922426399337767,0.8125820143276868,0.9631015087508623,0.12280071829236337
UserUser,0,PartialData,20,30,104271,1113,5561,5500,0.9890307498651322,0.8895238227708484,0.8129059056665292,0.9528673114849788,0.14039823132178494
CustomItemItem,0,PartialData,20,879,889,1113,5561,5561,1.0,0.8920966287177172,0.8126298868414558,0.9633516174069573,0.12315865113964744
UserUser,0,PartialData,25,25,103877,1113,5561,5500,0.9890307498651322,0.8874372387681917,0.8116825560276273,0.9537017583428521,0.14083735107331374
CustomItemItem,0,PartialData,25,883,917,1113,5561,5561,1.0,0.8921873344940107,0.8127310362522551,0.9632749678189397,0.1228648776071788
UserUser,0,PartialData,30,26,105618,1113,5561,5500,0.9890307498651322,0.8866535956593535,0.8105288911435415,0.9531244527996359,0.14449520918573147
CustomItemItem,0,PartialData,30,862,912,1113,5561,5561,1.0,0.8922118423074992,0.8127533077759895,0.963283499800045,0.12283045289528088
UserUser,0,PartialData,40,34,108403,1113,5561,5500,0.9890307498651322,0.8835575908413453,0.8078686554675608,0.9531701994228337,0.1426796416515669
CustomItemItem,0,PartialData,40,876,923,1113,5561,5561,1.0,0.8922108085235199,0.8127529836406796,0.963283499800045,0.1228245027202283
UserUser,0,PartialData,50,45,109235,1113,5561,5500,0.9890307498651322,0.8814369781083174,0.8058867887718596,0.9533345887377658,0.14381694672652373
CustomItemItem,0,PartialData,50,880,935,1113,5561,5561,1.0,0.8922108085235199,0.8127529836406796,0.963283499800045,0.1228245027202283
UserUser,0,PartialData,75,30,113717,1113,5561,5500,0.9890307498651322,0.8806013584913918,0.8051165461676338,0.9539904125644224,0.14573770186865936
CustomItemItem,0,PartialData,75,872,929,1113,5561,5561,1.0,0.8922108085235199,0.8127529836406796,0.963283499800045,0.1228245027202283
UserUser,0,PartialData,100,31,117586,1113,5561,5500,0.9890307498651322,0.8799944985290163,0.8045476334623235,0.9545992895567048,0.14565900513843563
CustomItemItem,0,PartialData,100,855,926,1113,5561,5561,1.0,0.8922108085235199,0.8127529836406796,0.963283499800045,0.1228245027202283
PersMean,1,PartialData,,277,423,1113,5557,5557,1.0,0.9119175986836636,0.8372196218298443,0.960633212085937,0.15461563648425372
UserUser,1,PartialData,5,24,93400,1113,5557,5500,0.9897426669066043,0.9336364110785785,0.8590404197969405,0.9486914257889355,0.13705624840606043
CustomItemItem,1,PartialData,5,873,648,1113,5557,5557,1.0,0.9173727837538221,0.8352694445511685,0.9647897108848221,0.14185611503184442
UserUser,1,PartialData,10,24,96626,1113,5557,5500,0.9897426669066043,0.9084516212409959,0.8343316447516109,0.952111680768049,0.1476817759035021
CustomItemItem,1,PartialData,10,857,779,1113,5557,5557,1.0,0.9024152821810858,0.8228124793469661,0.9647790938058342,0.13686764707970503
UserUser,1,PartialData,15,39,97863,1113,5557,5500,0.9897426669066043,0.8960073871414888,0.8226287975198636,0.9537515804184327,0.1478433193407136
CustomItemItem,1,PartialData,15,851,871,1113,5557,5557,1.0,0.9018626744662658,0.8221442333904102,0.9648865803613058,0.13387135195325325
UserUser,1,PartialData,20,24,99024,1113,5557,5500,0.9897426669066043,0.8932287060500468,0.8191281459871546,0.9544645589856635,0.14985989404645972
CustomItemItem,1,PartialData,20,832,887,1113,5557,5557,1.0,0.9016654828644476,0.8218403999799682,0.9650487741588363,0.13432064601511948
UserUser,1,PartialData,25,24,98930,1113,5557,5500,0.9897426669066043,0.8910206526947246,0.817472298039899,0.9541270494490852,0.15137557174696528
CustomItemItem,1,PartialData,25,874,921,1113,5557,5557,1.0,0.9017301891189555,0.82193690101623,0.9650853210467671,0.1343725065452195
UserUser,1,PartialData,30,24,100628,1113,5557,5500,0.9897426669066043,0.8870640812725062,0.8131343474057118,0.9550671737317769,0.15278655961734158
CustomItemItem,1,PartialData,30,849,882,1113,5557,5557,1.0,0.9017498718082662,0.8219533373817136,0.9650853210467671,0.1343733508616126
UserUser,1,PartialData,40,24,103381,1113,5557,5500,0.9897426669066043,0.884579810377512,0.8103171955077734,0.9551493052193212,0.1527534683545927
CustomItemItem,1,PartialData,40,850,907,1113,5557,5557,1.0,0.901750037872197,0.8219534645763557,0.9650853210467671,0.1343733508616126
UserUser,1,PartialData,50,24,107198,1113,5557,5500,0.9897426669066043,0.8836926067586532,0.8094141060393949,0.9549600110911026,0.1525814750366321
CustomItemItem,1,PartialData,50,881,941,1113,5557,5557,1.0,0.901750037872197,0.8219534645763557,0.9650853210467671,0.1343733508616126
UserUser,1,PartialData,75,21,107811,1113,5557,5500,0.9897426669066043,0.883984070880454,0.8094210508213073,0.9549852897577696,0.15546233247405994
CustomItemItem,1,PartialData,75,871,915,1113,5557,5557,1.0,0.901750037872197,0.8219534645763557,0.9650853210467671,0.1343733508616126
UserUser,1,PartialData,100,20,110142,1113,5557,5500,0.9897426669066043,0.8834097412756627,0.8086688347610225,0.9546891011274791,0.15665895364159066
CustomItemItem,1,PartialData,100,876,901,1113,5557,5557,1.0,0.901750037872197,0.8219534645763557,0.9650853210467671,0.1343733508616126
PersMean,2,PartialData,,269,344,1113,5551,5551,1.0,0.9175077321501794,0.8373417884914697,0.9619281342843414,0.15265902801552916
UserUser,2,PartialData,5,21,105779,1113,5551,5430,0.9782021257431094,0.9364820334239073,0.8548168243205184,0.936760918063488,0.13014456334057414
CustomItemItem,2,PartialData,5,932,630,1113,5551,5551,1.0,0.9314384772751124,0.8360975209563453,0.9646278221553377,0.12949164931215482
UserUser,2,PartialData,10,21,108067,1113,5551,5430,0.9782021257431094,0.9088452216359434,0.8273666408986613,0.9401835283354842,0.13542785998077717
CustomItemItem,2,PartialData,10,854,762,1113,5551,5551,1.0,0.9194941794383751,0.8265131230604895,0.9651408277023279,0.1283576656257335
UserUser,2,PartialData,15,20,109726,1113,5551,5430,0.9782021257431094,0.9009172208004224,0.8190859235367498,0.9413241114268259,0.14177613405775114
CustomItemItem,2,PartialData,15,831,848,1113,5551,5551,1.0,0.9181034019617054,0.8255371274447152,0.9650094398309713,0.12863129006373442
UserUser,2,PartialData,20,21,110793,1113,5551,5430,0.9782021257431094,0.8964288423876433,0.8146869031745942,0.9413952579307686,0.14253276399019696
CustomItemItem,2,PartialData,20,922,850,1113,5551,5551,1.0,0.9181246996907583,0.8257554891042748,0.9651092548985906,0.12897530228690002
UserUser,2,PartialData,25,20,111381,1113,5551,5430,0.9782021257431094,0.8938031772696653,0.8118983927260834,0.9411377052290217,0.14647993034436116
CustomItemItem,2,PartialData,25,830,866,1113,5551,5551,1.0,0.9181408792167433,0.8257866997280996,0.9650718468391716,0.12877743878681952
UserUser,2,PartialData,30,20,115770,1113,5551,5430,0.9782021257431094,0.8920912006698027,0.8105642550830624,0.9415273372506066,0.15028506183808377
CustomItemItem,2,PartialData,30,843,891,1113,5551,5551,1.0,0.9181644360489225,0.8258066832122595,0.9650718468391716,0.12872828121189983
UserUser,2,PartialData,40,21,117218,1113,5551,5430,0.9782021257431094,0.8905887552232797,0.8088339696256717,0.9429862880182973,0.15463944863500143
CustomItemItem,2,PartialData,40,834,875,1113,5551,5551,1.0,0.9181703399860082,0.8258121925679909,0.9650718468391716,0.12872828121189983
UserUser,2,PartialData,50,23,116912,1113,5551,5430,0.9782021257431094,0.8891070354874053,0.8075835271474165,0.9429425561299293,0.15406566788342083
CustomItemItem,2,PartialData,50,829,856,1113,5551,5551,1.0,0.9181703399860082,0.8258121925679909,0.9650718468391716,0.12872828121189983
UserUser,2,PartialData,75,20,120310,1113,5551,5430,0.9782021257431094,0.8895939565139148,0.8078462331281907,0.9423004191329739,0.15545638134316203
CustomItemItem,2,PartialData,75,870,885,1113,5551,5551,1.0,0.9181703399860082,0.8258121925679909,0.9650718468391716,0.12872828121189983
UserUser,2,PartialData,100,20,123404,1113,5551,5430,0.9782021257431094,0.8895861084455928,0.8083559734078699,0.9420915280914777,0.1562272585619694
CustomItemItem,2,PartialData,100,831,869,1113,5551,5551,1.0,0.9181703399860082,0.8258121925679909,0.9650718468391716,0.12872828121189983
PersMean,3,PartialData,,279,387,1113,5556,5556,1.0,0.9241349757164132,0.8474520112181474,0.9608461170740261,0.1499241330606066
UserUser,3,PartialData,5,20,95772,1113,5556,5470,0.984521238300936,0.9338698552173408,0.8602361703570194,0.9418089982108547,0.11952373054283191
CustomItemItem,3,PartialData,5,873,659,1113,5556,5556,1.0,0.9175621049412407,0.8325302431200924,0.9642954764037566,0.13332961819823733
UserUser,3,PartialData,10,20,98803,1113,5556,5470,0.984521238300936,0.908208072647451,0.834841472777409,0.9463132504423466,0.12731217985410273
CustomItemItem,3,PartialData,10,845,812,1113,5556,5556,1.0,0.898864303234249,0.8170196890689729,0.9655640987581193,0.12768947068320446
UserUser,3,PartialData,15,20,100034,1113,5556,5470,0.984521238300936,0.902841482115487,0.8284219682034787,0.9468354851947601,0.13202538790819549
CustomItemItem,3,PartialData,15,860,1213,1113,5556,5556,1.0,0.898563631973738,0.8174661000212856,0.9652715910821809,0.1262787223697194
UserUser,3,PartialData,20,20,100416,1113,5556,5470,0.984521238300936,0.8991386498831775,0.8249383087994351,0.9474170839824982,0.13733835455238994
CustomItemItem,3,PartialData,20,884,915,1113,5556,5556,1.0,0.8981432424824451,0.8173058011918731,0.9652579144300485,0.125363029659552
UserUser,3,PartialData,25,20,100003,1113,5556,5470,0.984521238300936,0.8963293776766141,0.8220825472671727,0.94755036261281,0.14226589826196162
CustomItemItem,3,PartialData,25,954,891,1113,5556,5556,1.0,0.8981388866255536,0.8173444871806658,0.9652332240231624,0.1254265425265249
UserUser,3,PartialData,30,20,101093,1113,5556,5470,0.984521238300936,0.8952044430896924,0.8208805591996129,0.9486386504143755,0.14248605000709463
CustomItemItem,3,PartialData,30,931,898,1113,5556,5556,1.0,0.8981491980181158,0.8173574004223138,0.9652371795376298,0.12523392848314063
UserUser,3,PartialData,40,20,103614,1113,5556,5470,0.984521238300936,0.8927508255180582,0.8184928315428726,0.9497569456389794,0.14200774667463323
CustomItemItem,3,PartialData,40,908,900,1113,5556,5556,1.0,0.8981482733924384,0.8173566972120492,0.9652371795376298,0.12523392848314063
UserUser,3,PartialData,50,20,104714,1113,5556,5470,0.984521238300936,0.8919941818060833,0.8175057162478052,0.9496995963851199,0.14685478975337637
CustomItemItem,3,PartialData,50,879,924,1113,5556,5556,1.0,0.8981482733924384,0.8173566972120492,0.9652371795376298,0.12523392848314063
UserUser,3,PartialData,75,20,107415,1113,5556,5470,0.984521238300936,0.8902751780969017,0.8154986201835686,0.9499346398485844,0.14995945779425063
CustomItemItem,3,PartialData,75,914,884,1113,5556,5556,1.0,0.8981482733924384,0.8173566972120492,0.9652371795376298,0.12523392848314063
UserUser,3,PartialData,100,20,111423,1113,5556,5470,0.984521238300936,0.8909401089149941,0.8161729973172845,0.950097577423355,0.14859290421408006
CustomItemItem,3,PartialData,100,841,948,1113,5556,5556,1.0,0.8981482733924384,0.8173566972120492,0.9652371795376298,0.12523392848314063
PersMean,4,PartialData,,265,386,1112,5551,5551,1.0,0.909947532858275,0.8320678997771225,0.9616145435240914,0.15582449593714878
UserUser,4,PartialData,5,20,97838,1112,5551,5505,0.9917132048279589,0.9201743781306775,0.8465970301050806,0.9516562870075052,0.12969346632826462
CustomItemItem,4,PartialData,5,862,653,1112,5551,5551,1.0,0.923268213661708,0.838984494640302,0.9635053589218452,0.1296014852052041
UserUser,4,PartialData,10,20,100388,1112,5551,5505,0.9917132048279589,0.9042403511894073,0.8283730733162374,0.952404056471931,0.1387412818031683
CustomItemItem,4,PartialData,10,872,808,1112,5551,5551,1.0,0.9064161564136989,0.8246836058779431,0.9638687430815808,0.1332236390478125
UserUser,4,PartialData,15,24,105425,1112,5551,5505,0.9917132048279589,0.8947046899033001,0.8177882291572333,0.9546245711349293,0.14329148454190224
CustomItemItem,4,PartialData,15,854,912,1112,5551,5551,1.0,0.9055827754108854,0.824321040973742,0.9633673283710931,0.13051895605386707
