Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDPersMean,0,FullData,25,3274,869,1113,5548,5548,1.0,0.8079282547896501,0.73475575230064,0.9711620971218605,0.4193034284394189
SVDGlobalMean,0,FullData,30,3055,427,1113,5548,5548,1.0,0.8719892681682571,0.8017972168581253,0.9666807178797526,0.43277817898726423
SVDUserMean,0,FullData,30,3161,1019,1113,5548,5548,1.0,0.8339322530221566,0.7615737561835654,0.9676074331955343,0.41868208669540913
SVDItemMean,0,FullData,30,3074,493,1113,5548,5548,1.0,0.8479449941781307,0.776922437383352,0.9705945722660386,0.42533353104194715
SVDPersMean,0,FullData,30,3344,959,1113,5548,5548,1.0,0.8099108248167655,0.7353771895976483,0.9705729904724811,0.4174211147032536
SVDGlobalMean,0,FullData,40,3046,556,1113,5548,5548,1.0,0.8906278303009251,0.8196116563092097,0.966903436997372,0.4262059949004873
SVDUserMean,0,FullData,40,3257,1132,1113,5548,5548,1.0,0.8487978850266125,0.7751407959952216,0.9663917639515384,0.40890226615825626
SVDItemMean,0,FullData,40,3266,633,1113,5548,5548,1.0,0.8639710504363095,0.7920096722396451,0.9701880235926552,0.421537213676015
SVDPersMean,0,FullData,40,3453,1069,1113,5548,5548,1.0,0.8170897406702053,0.7432572332971656,0.9700096759543838,0.4105656738223242
SVDGlobalMean,0,FullData,50,3187,751,1113,5548,5548,1.0,0.9142054783004027,0.8420219394721205,0.9630915007691954,0.40508092304169036
SVDUserMean,0,FullData,50,3559,1130,1113,5548,5548,1.0,0.8593919528950077,0.7859057691768242,0.9633251166195093,0.3908968432237826
SVDItemMean,0,FullData,50,3624,807,1113,5548,5548,1.0,0.8807501319436138,0.8082609348454055,0.9693546711564696,0.4140414903346558
SVDPersMean,0,FullData,50,3447,1492,1113,5548,5548,1.0,0.8216219438798482,0.7473090284716437,0.9702228275688967,0.40647371162541107
PersMean,1,FullData,,503,259,1113,5560,5560,1.0,0.9082959175491667,0.8305712013690455,0.9607428204228085,0.39614627643333233
ItemItem,1,FullData,,3911,539,1113,5560,5528,0.9942446043165467,0.8553348578943768,0.777322160425645,0.9631894443120174,0.3893646920016938
SVDGlobalMean,1,FullData,1,3438,220,1113,5560,5560,1.0,0.9782545354585015,0.9166483415143277,0.9443500025601133,0.30783613422937384
SVDUserMean,1,FullData,1,3308,582,1113,5560,5560,1.0,0.9089971715157237,0.8304892364203428,0.9582235220047346,0.38083625606713417
SVDItemMean,1,FullData,1,3210,304,1113,5560,5560,1.0,0.920585567281881,0.8492680898434851,0.9605004706933947,0.39947962528131
SVDPersMean,1,FullData,1,3600,737,1113,5560,5560,1.0,0.8882949260194104,0.8099618471268765,0.9631939452578161,0.405519051122607
SVDGlobalMean,1,FullData,5,3109,300,1113,5560,5560,1.0,0.885409240159301,0.8154124210567354,0.9652476508118226,0.44578239579275064
SVDUserMean,1,FullData,5,3287,623,1113,5560,5560,1.0,0.8714604429282999,0.793251284635592,0.9651228305039798,0.43569726310853113
SVDItemMean,1,FullData,5,3164,289,1113,5560,5560,1.0,0.8715300780270963,0.8014859602955934,0.9660433309436032,0.43166121932189344
SVDPersMean,1,FullData,5,3385,747,1113,5560,5560,1.0,0.8524787118046264,0.7756267420020213,0.9675399323383813,0.4262764808219664
SVDGlobalMean,1,FullData,10,3206,264,1113,5560,5560,1.0,0.8621076601494454,0.7932956208555177,0.9691107264479568,0.4686459396443613
SVDUserMean,1,FullData,10,3609,620,1113,5560,5560,1.0,0.8468225251817434,0.7702882401570885,0.9703708535587022,0.45396790221284894
SVDItemMean,1,FullData,10,3154,310,1113,5560,5560,1.0,0.8507085217610114,0.7811478866232976,0.9709381344189315,0.45125575981013416
SVDPersMean,1,FullData,10,3390,766,1113,5560,5560,1.0,0.8343791144041186,0.7574709266705346,0.9710856627421581,0.44229726506041706
SVDGlobalMean,1,FullData,15,3523,270,1113,5560,5560,1.0,0.8581652137882781,0.7898546613903303,0.9699697795144978,0.47344442213893706
SVDUserMean,1,FullData,15,3434,616,1113,5560,5560,1.0,0.8431721927670014,0.7667928918245268,0.969500978265243,0.4577976954042875
SVDItemMean,1,FullData,15,3164,567,1113,5560,5560,1.0,0.8446955546707496,0.775595785278383,0.9714980638683954,0.45384732117482196
SVDPersMean,1,FullData,15,3352,803,1113,5560,5560,1.0,0.829136417735686,0.7526713387174907,0.971483459710692,0.44347415977633303
SVDGlobalMean,1,FullData,20,3144,297,1113,5560,5560,1.0,0.8626433400205463,0.794516780886683,0.969235626011407,0.46856096744042036
SVDUserMean,1,FullData,20,3225,665,1113,5560,5560,1.0,0.8470898759894577,0.7714798517017992,0.9685853506900205,0.45227145265419205
SVDItemMean,1,FullData,20,3172,384,1113,5560,5560,1.0,0.8448666000304826,0.7761899839007436,0.9717894068466688,0.4517989328010399
SVDPersMean,1,FullData,20,3322,824,1113,5560,5560,1.0,0.8255935918596837,0.7502181633104726,0.9720086525132426,0.44289015843897805
SVDGlobalMean,1,FullData,25,3133,358,1113,5560,5560,1.0,0.8744834497856482,0.8051828044912313,0.9676432278574161,0.4668819873749804
SVDUserMean,1,FullData,25,3499,723,1113,5560,5560,1.0,0.851740265263042,0.7755081423634582,0.9680980406736979,0.4499812878017277
SVDItemMean,1,FullData,25,4021,423,1113,5560,5560,1.0,0.8543921313577467,0.7844413342671971,0.9704000269967509,0.4508516602125074
SVDPersMean,1,FullData,25,3268,867,1113,5560,5560,1.0,0.8314819491995574,0.7558328679245798,0.9705829701204032,0.4418130809502818
SVDGlobalMean,1,FullData,30,3103,414,1113,5560,5560,1.0,0.8898184278039291,0.8189779026694229,0.9661245055158669,0.4572618650058204
SVDUserMean,1,FullData,30,3210,780,1113,5560,5560,1.0,0.8634037064155382,0.7874643263631802,0.9666242108127946,0.44505050689660586
SVDItemMean,1,FullData,30,3232,478,1113,5560,5560,1.0,0.8640362408693787,0.79317959313033,0.9697911831551156,0.4515182109560647
SVDPersMean,1,FullData,30,3955,938,1113,5560,5560,1.0,0.8377047662830405,0.7624426707168577,0.9702135055613413,0.4393446699939644
SVDGlobalMean,1,FullData,40,3060,542,1113,5560,5560,1.0,0.914510541583554,0.8413077536885141,0.964784487337202,0.4490811314026513
SVDUserMean,1,FullData,40,3179,894,1113,5560,5560,1.0,0.8776555123355557,0.8005235895072842,0.9646444783821162,0.43427704893547897
SVDItemMean,1,FullData,40,3195,603,1113,5560,5560,1.0,0.8839166344817877,0.8109031858643615,0.9680185350011473,0.4452304125235751
SVDPersMean,1,FullData,40,3321,1061,1113,5560,5560,1.0,0.8446773066383025,0.7690171876135387,0.9686051613836133,0.4364547900691068
SVDGlobalMean,1,FullData,50,3372,717,1113,5560,5560,1.0,0.934898637513862,0.863560735926172,0.9616382501885133,0.4283006477887201
SVDUserMean,1,FullData,50,3235,1077,1113,5560,5560,1.0,0.8896571162278487,0.8131931698427076,0.9622620736330004,0.4142162656124824
SVDItemMean,1,FullData,50,3155,804,1113,5560,5560,1.0,0.8994153820503229,0.8270113038340882,0.9677501999429121,0.43013984440894726
SVDPersMean,1,FullData,50,3303,1233,1113,5560,5560,1.0,0.8536017652473081,0.77816175203915,0.9673956773168272,0.4219426072912632
PersMean,2,FullData,,749,230,1113,5561,5561,1.0,0.9030643240647089,0.8281710255399287,0.9605899368328528,0.38747311611493873
ItemItem,2,FullData,,3906,504,1113,5561,5541,0.9964035245459449,0.8504072055618562,0.7718758528428861,0.9651730681475674,0.3825283597930576
SVDGlobalMean,2,FullData,1,3193,195,1113,5561,5561,1.0,0.975925345134961,0.9115159139900314,0.947302014887102,0.3177009840549297
SVDUserMean,2,FullData,1,3171,551,1113,5561,5561,1.0,0.8960425508493312,0.8207925498320973,0.9614679112344753,0.3812372463745876
SVDItemMean,2,FullData,1,3129,264,1113,5561,5561,1.0,0.9241212496579579,0.8535207918900457,0.9615369573990196,0.3937120971797048
SVDPersMean,2,FullData,1,3889,712,1113,5561,5561,1.0,0.8827551045418155,0.8071340230263205,0.963284701632182,0.39934486104196054
SVDGlobalMean,2,FullData,5,2996,203,1113,5561,5561,1.0,0.8822220153571797,0.8118099841983275,0.9670502443892005,0.4393249287451595
SVDUserMean,2,FullData,5,3705,582,1113,5561,5561,1.0,0.8548444963201133,0.7797465898211532,0.967689910476113,0.43512520853718806
SVDItemMean,2,FullData,5,3237,281,1113,5561,5561,1.0,0.8746639642922013,0.8035691978833893,0.9680673670961872,0.42588188249109815
SVDPersMean,2,FullData,5,3289,735,1113,5561,5561,1.0,0.8466316409469637,0.7727370774863316,0.9680497802750355,0.4181719257524497
SVDGlobalMean,2,FullData,10,3056,233,1113,5561,5561,1.0,0.858702588898159,0.7915244796774066,0.9692915756950103,0.46311218254508846
SVDUserMean,2,FullData,10,3587,589,1113,5561,5561,1.0,0.8377499395824627,0.7639362712220987,0.9685436261842559,0.44443335629270075
SVDItemMean,2,FullData,10,3120,294,1113,5561,5561,1.0,0.852322293662378,0.7836273216700572,0.9699940240994028,0.44224767664351095
SVDPersMean,2,FullData,10,3332,763,1113,5561,5561,1.0,0.8292387850642848,0.7563390758351801,0.9703217878317609,0.43343819548629975
SVDGlobalMean,2,FullData,15,3123,266,1113,5561,5561,1.0,0.8555892447597652,0.7876970098612375,0.9688314577221666,0.46526624894797464
SVDUserMean,2,FullData,15,3230,632,1113,5561,5561,1.0,0.8357566817884335,0.7629016286903152,0.9686611377485216,0.4521021184769745
SVDItemMean,2,FullData,15,3298,335,1113,5561,5561,1.0,0.849223628920629,0.7797347256012666,0.9703915643504244,0.4499599667049096
SVDPersMean,2,FullData,15,3603,778,1113,5561,5561,1.0,0.8258322097725374,0.7518588102198144,0.9704979770727766,0.43550490233768585
SVDGlobalMean,2,FullData,20,3061,312,1113,5561,5561,1.0,0.8607855564658937,0.793169491125138,0.9678160630862739,0.4675769227772845
SVDUserMean,2,FullData,20,3195,644,1113,5561,5561,1.0,0.8419099572784462,0.7676603293812017,0.9684423788520583,0.45017409996261176
SVDItemMean,2,FullData,20,3188,360,1113,5561,5561,1.0,0.8483298119457986,0.7807928998570604,0.9707330010919859,0.44868636191175454
SVDPersMean,2,FullData,20,3286,830,1113,5561,5561,1.0,0.8241021016135777,0.752866602284698,0.9703542958185596,0.4346792054953589
SVDGlobalMean,2,FullData,25,3057,345,1113,5561,5561,1.0,0.8764017133534019,0.8045814373854547,0.9676931498926481,0.46625241025238484
SVDUserMean,2,FullData,25,3747,810,1113,5561,5561,1.0,0.8462755353322136,0.7706571023615013,0.9669669838338308,0.44753113308570736
SVDItemMean,2,FullData,25,3612,431,1113,5561,5561,1.0,0.8590410477877788,0.7888864599278004,0.9701555379692192,0.44823851271554765
SVDPersMean,2,FullData,25,3255,868,1113,5561,5561,1.0,0.8245132812850058,0.7517592190711541,0.9703776569674625,0.4333484342217738
SVDGlobalMean,2,FullData,30,3084,412,1113,5561,5561,1.0,0.8878213210460889,0.8134644906514195,0.9674621046853151,0.46257957574265357
SVDUserMean,2,FullData,30,3147,767,1113,5561,5561,1.0,0.8524735481128093,0.775999445062468,0.9656179056052752,0.4459966611912209
SVDItemMean,2,FullData,30,3215,487,1113,5561,5561,1.0,0.8683933311995298,0.7961475528981948,0.9698293820103431,0.44727668573649343
SVDPersMean,2,FullData,30,3714,932,1113,5561,5561,1.0,0.8314895869000526,0.756923276055182,0.9694565223233849,0.4325834812242351
SVDGlobalMean,2,FullData,40,3096,550,1113,5561,5561,1.0,0.9104345910496808,0.8359863182152457,0.9656721111097676,0.444804231064598
SVDUserMean,2,FullData,40,3144,917,1113,5561,5561,1.0,0.8622956791894799,0.78621444530396,0.9661381040607515,0.42940555424138405
SVDItemMean,2,FullData,40,3153,613,1113,5561,5561,1.0,0.8869565885930293,0.8145039388190803,0.9698684782906452,0.4366632402460252
SVDPersMean,2,FullData,40,3251,1054,1113,5561,5561,1.0,0.8380156614579838,0.7645140738474854,0.9702673419040835,0.42368032443645676
SVDGlobalMean,2,FullData,50,3099,747,1113,5561,5561,1.0,0.9302877137378687,0.8552637850780573,0.9644315143572181,0.4268367855962723
SVDUserMean,2,FullData,50,3599,1076,1113,5561,5561,1.0,0.8745796340467824,0.7986769527276698,0.9637209766261451,0.41274779907706804
SVDItemMean,2,FullData,50,3072,805,1113,5561,5561,1.0,0.9024417733634684,0.829038540270847,0.9685840504600879,0.4273398942042206
SVDPersMean,2,FullData,50,3297,1688,1113,5561,5561,1.0,0.8437874283184134,0.7698373032953033,0.9685567806826318,0.41864573240539904
PersMean,3,FullData,,521,208,1112,5553,5553,1.0,0.9135942075222281,0.8319291538193816,0.9600230153249434,0.3858696393558936
ItemItem,3,FullData,,3678,503,1112,5553,5523,0.9945975148568341,0.8506252729824114,0.7736993269149142,0.962715914097705,0.39144555042924684
SVDGlobalMean,3,FullData,1,3338,199,1112,5553,5553,1.0,0.9817650206641493,0.9150775121910555,0.9448587554406692,0.29659443338197766
SVDUserMean,3,FullData,1,3227,535,1112,5553,5553,1.0,0.9103954793306441,0.8296962134386809,0.9580912996717044,0.3741536172114216
SVDItemMean,3,FullData,1,3160,265,1112,5553,5553,1.0,0.9309337024803841,0.8550306310366723,0.959811949138885,0.38862689231249725
SVDPersMean,3,FullData,1,3168,714,1112,5553,5553,1.0,0.8921656841439237,0.8126715886672266,0.9631313011430973,0.39486483146492163
SVDGlobalMean,3,FullData,5,3057,203,1112,5553,5553,1.0,0.8868426188624274,0.8160462639142494,0.9663054128916723,0.4365805948227162
SVDUserMean,3,FullData,5,3222,568,1112,5553,5553,1.0,0.8601010901388069,0.7847034497242742,0.9683784946552655,0.42819779705568417
SVDItemMean,3,FullData,5,3275,283,1112,5553,5553,1.0,0.8734790454487016,0.8029086207559439,0.967612578127833,0.42604672084415973
SVDPersMean,3,FullData,5,3208,756,1112,5553,5553,1.0,0.8499050949534482,0.7756648952724219,0.9686598167453335,0.4191147268100712
SVDGlobalMean,3,FullData,10,3060,244,1112,5553,5553,1.0,0.8634753859784723,0.7952998581278212,0.9676279954094337,0.4554543568700865
SVDUserMean,3,FullData,10,3298,587,1112,5553,5553,1.0,0.8432972425569109,0.7701551396855966,0.9687368758418528,0.4432967636399673
SVDItemMean,3,FullData,10,3159,620,1112,5553,5553,1.0,0.8532331216972253,0.78351363508104,0.9698691653545838,0.4394436557946718
SVDPersMean,3,FullData,10,3285,742,1112,5553,5553,1.0,0.8309467367063395,0.7577832764363066,0.9702373731842349,0.43233179807707944
SVDGlobalMean,3,FullData,15,3123,263,1112,5553,5553,1.0,0.8622755324249,0.7917638092692186,0.968586176213547,0.4665221595398855
SVDUserMean,3,FullData,15,3191,628,1112,5553,5553,1.0,0.8398606230023229,0.7645647582400812,0.9696798417597311,0.44671685229943175
SVDItemMean,3,FullData,15,3617,338,1112,5553,5553,1.0,0.848384522184353,0.7772172579393953,0.9705399304549971,0.4471400742684348
SVDPersMean,3,FullData,15,3302,795,1112,5553,5553,1.0,0.8229918006021149,0.7491946250038272,0.9714067513102775,0.4346137269987519
SVDGlobalMean,3,FullData,20,3107,307,1112,5553,5553,1.0,0.8662730561881105,0.7951063784397371,0.9689798112174999,0.45830417812146096
SVDUserMean,3,FullData,20,3138,645,1112,5553,5553,1.0,0.844084028678338,0.7686324901735117,0.9686961220164463,0.44106083244225047
SVDItemMean,3,FullData,20,3091,364,1112,5553,5553,1.0,0.8510619991713764,0.7785797421896146,0.9707267531922957,0.44410415471106823
SVDPersMean,3,FullData,20,3215,817,1112,5553,5553,1.0,0.824810013046249,0.7486187906699656,0.9711839474796309,0.4276390010349462
SVDGlobalMean,3,FullData,25,3117,342,1112,5553,5553,1.0,0.8765126944349382,0.8041763666218599,0.9674955183700511,0.4591178345442695
SVDUserMean,3,FullData,25,3359,716,1112,5553,5553,1.0,0.8458211858200665,0.7689197925407888,0.9681370452993674,0.4405410378721293
SVDItemMean,3,FullData,25,3444,417,1112,5553,5553,1.0,0.8594035906313499,0.7871864250578566,0.9694356951106196,0.438694152035325
SVDPersMean,3,FullData,25,3387,874,1112,5553,5553,1.0,0.8272917652587469,0.7510980484869727,0.9699294519124099,0.428814532036568
SVDGlobalMean,3,FullData,30,3105,415,1112,5553,5553,1.0,0.8906407497162507,0.816791570069851,0.965060936368198,0.44928447249276715
SVDUserMean,3,FullData,30,3325,779,1112,5553,5553,1.0,0.8563548623648924,0.7776542525184101,0.9667826782514762,0.43765340938269504
SVDItemMean,3,FullData,30,3167,492,1112,5553,5553,1.0,0.8692419285655965,0.7954379111224994,0.96884817507417,0.4407034717321185
SVDPersMean,3,FullData,30,3254,929,1112,5553,5553,1.0,0.8320145168948138,0.7551699898917412,0.9693879087654402,0.42782222006752996
SVDGlobalMean,3,FullData,40,3205,550,1112,5553,5553,1.0,0.9146378819210116,0.8390552584066965,0.9647202542420849,0.43681410336216514
SVDUserMean,3,FullData,40,3382,919,1112,5553,5553,1.0,0.8682851734286128,0.7904000531796102,0.9658381525492741,0.4220204342360024
SVDItemMean,3,FullData,40,3530,606,1112,5553,5553,1.0,0.890671055615734,0.814836496889348,0.9679883620251448,0.4285710058337687
SVDPersMean,3,FullData,40,3300,1368,1112,5553,5553,1.0,0.8418496854796537,0.7643744965565097,0.9689110629258137,0.4167053809296342
SVDGlobalMean,3,FullData,50,3030,742,1112,5553,5553,1.0,0.932945036474569,0.856557654945391,0.9628744664752008,0.42657929566513436
SVDUserMean,3,FullData,50,3240,1091,1112,5553,5553,1.0,0.8809076192482523,0.8029701501679791,0.9638587545141846,0.4069562565679761
SVDItemMean,3,FullData,50,3137,804,1112,5553,5553,1.0,0.903436831635729,0.825451358975235,0.9663040128352036,0.4250505279270837
SVDPersMean,3,FullData,50,3296,1251,1112,5553,5553,1.0,0.8482347339945574,0.7691209178980075,0.9678551198717947,0.41198998521713315
PersMean,4,FullData,,495,207,1112,5549,5549,1.0,0.8847646899751145,0.8055856880488128,0.9643017237813448,0.40273182739098246
ItemItem,4,FullData,,3713,499,1112,5549,5531,0.9967561722832943,0.8428215189763132,0.7626356800176575,0.964386192468958,0.39934677405402463
SVDGlobalMean,4,FullData,1,3092,194,1112,5549,5549,1.0,0.968036710679881,0.9073092207298151,0.9517347356143132,0.31126790127914267
SVDUserMean,4,FullData,1,3299,536,1112,5549,5549,1.0,0.8865986355999321,0.8096169476455638,0.9630236081934643,0.38886072803514776
SVDItemMean,4,FullData,1,3357,259,1112,5549,5549,1.0,0.904867271895372,0.8341972082384763,0.9641826993914236,0.4049176168292241
SVDPersMean,4,FullData,1,3232,710,1112,5549,5549,1.0,0.8602799917738988,0.781817534993536,0.9665591533430736,0.40815296682035307
SVDGlobalMean,4,FullData,5,3006,213,1112,5549,5549,1.0,0.8735577001201794,0.8055700689277027,0.9676791705253914,0.4512817421801833
SVDUserMean,4,FullData,5,3339,713,1112,5549,5549,1.0,0.8438750241058043,0.769345469964586,0.9696315880486044,0.4400022539896731
SVDItemMean,4,FullData,5,3322,277,1112,5549,5549,1.0,0.8578780231130763,0.7879694727885956,0.9704281008940974,0.4426594985791849
SVDPersMean,4,FullData,5,3211,731,1112,5549,5549,1.0,0.8303166539921887,0.753823673529114,0.9708929722465414,0.43228698931855963
SVDGlobalMean,4,FullData,10,3570,235,1112,5549,5549,1.0,0.8590621231824409,0.7902489893986859,0.9693758072221769,0.4694069096157288
SVDUserMean,4,FullData,10,3337,653,1112,5549,5549,1.0,0.8329678896604988,0.7583313775431249,0.9702817801373643,0.45633795236464836
SVDItemMean,4,FullData,10,4023,299,1112,5549,5549,1.0,0.8445867343938608,0.7731418321914514,0.9722220723749024,0.4560353899655437
SVDPersMean,4,FullData,10,3279,755,1112,5549,5549,1.0,0.8156970896483948,0.7398754708870808,0.971809615542545,0.4458004871746677
SVDGlobalMean,4,FullData,15,3150,272,1112,5549,5549,1.0,0.854510788110033,0.7846453483236485,0.9713435535616954,0.4773929919639087
SVDUserMean,4,FullData,15,3250,610,1112,5549,5549,1.0,0.8276587305436893,0.7534842267103762,0.971099510462665,0.4598591314786991
SVDItemMean,4,FullData,15,3134,337,1112,5549,5549,1.0,0.8388687754014881,0.7682053949867498,0.9723199329032965,0.4613995793172924
SVDPersMean,4,FullData,15,3310,805,1112,5549,5549,1.0,0.8067435595451429,0.7311631069013104,0.9730931829015328,0.44914675399666026
SVDGlobalMean,4,FullData,20,3171,293,1112,5549,5549,1.0,0.8584538576942186,0.7889691202566684,0.9700584877205168,0.4782276213958301
SVDUserMean,4,FullData,20,3366,644,1112,5549,5549,1.0,0.8316945874842451,0.7556851663314966,0.971209675516265,0.458221471630907
SVDItemMean,4,FullData,20,3100,364,1112,5549,5549,1.0,0.8408290766948996,0.7710938214466474,0.9720422391054412,0.4602491369983065
SVDPersMean,4,FullData,20,3125,830,1112,5549,5549,1.0,0.8077409077797615,0.7314586003289559,0.9723408408682096,0.4464405900462491
SVDGlobalMean,4,FullData,25,2967,346,1112,5549,5549,1.0,0.8727311472415369,0.8013325146028148,0.9690058650193444,0.46965321065671456
SVDUserMean,4,FullData,25,3235,706,1112,5549,5549,1.0,0.8374039146530988,0.7614475309437405,0.968972196407301,0.45564808211668256
SVDItemMean,4,FullData,25,3177,427,1112,5549,5549,1.0,0.848903919534891,0.7786769709019621,0.9721805645687467,0.45752846268136843
SVDPersMean,4,FullData,25,3311,1281,1112,5549,5549,1.0,0.8104958816574424,0.7338874584037981,0.9720414862512121,0.4497307658234307
SVDGlobalMean,4,FullData,30,3107,423,1112,5549,5549,1.0,0.8785052888652333,0.8078478034821737,0.9679513162818589,0.4655345578099108
SVDUserMean,4,FullData,30,3134,791,1112,5549,5549,1.0,0.8409038491514702,0.7644556992828072,0.9690625927458689,0.4480290843270028
SVDItemMean,4,FullData,30,3166,478,1112,5549,5549,1.0,0.8537719693272613,0.7828869090058684,0.9716057726999476,0.45799262402502255
SVDPersMean,4,FullData,30,3238,952,1112,5549,5549,1.0,0.8127090733846133,0.736797473174958,0.9714681992531717,0.4440424610775518
SVDGlobalMean,4,FullData,40,3094,893,1112,5549,5549,1.0,0.8910132973869335,0.8220732483044317,0.9682268024852481,0.44842934036928905
SVDUserMean,4,FullData,40,3275,883,1112,5549,5549,1.0,0.8479868504808069,0.7735870289756088,0.9679556294464258,0.43597780064378894
SVDItemMean,4,FullData,40,3138,616,1112,5549,5549,1.0,0.8649896946931962,0.7952627200825855,0.9713199603391821,0.4531077472440447
SVDPersMean,4,FullData,40,3345,1053,1112,5549,5549,1.0,0.8155081937041994,0.7403166944622079,0.9719014661170378,0.44042728662976155
SVDGlobalMean,4,FullData,50,3094,726,1112,5549,5549,1.0,0.9100401751796998,0.8407326503598813,0.9655686280640519,0.4312014408531654
SVDUserMean,4,FullData,50,3251,1100,1112,5549,5549,1.0,0.8586458711358437,0.7843453232734933,0.9658594578645168,0.41448133333380316
SVDItemMean,4,FullData,50,2995,806,1112,5549,5549,1.0,0.8796976829645055,0.8092142626583524,0.9705562866907422,0.44300254976726894
SVDPersMean,4,FullData,50,3437,1248,1112,5549,5549,1.0,0.8219935707467886,0.7464012217933595,0.9708312350332238,0.43052736101822386
PersMean,0,PartialData,,288,196,1113,5548,5548,1.0,0.8962108318357837,0.8161154800685888,0.9617009041080301,0.14561907438614766
ItemItem,0,PartialData,,1273,642,1113,5548,5493,0.9900865176640231,0.8848113740982453,0.7999630367853426,0.9540621603656019,0.13070312971028197
SVDGlobalMean,0,PartialData,1,3087,224,1113,5548,5548,1.0,0.9918948556598751,0.92585528495385,0.9447207657414266,0.10952812194453262
SVDUserMean,0,PartialData,1,3248,596,1113,5548,5548,1.0,0.9161467522289993,0.8405549340197865,0.9595073521736335,0.1417351295973192
SVDItemMean,0,PartialData,1,3642,321,1113,5548,5548,1.0,0.9324377075202066,0.8592177859242626,0.9619568830569529,0.14677652755201065
SVDPersMean,0,PartialData,1,3205,796,1113,5548,5548,1.0,0.8814959937933415,0.8016987546238218,0.9638722875747634,0.1474962581085668
SVDGlobalMean,0,PartialData,5,2921,238,1113,5548,5548,1.0,0.9350460505775514,0.8668088033679439,0.964469450080304,0.16732321019942828
