Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy10
UserUserNorm,0,RecSysMOOC,30,40,324511,1113,5552,5510,0.9924351585014409,0.8475765552574818,0.7742845052888863,0.9594703184069795,0.36635263983087063,9.190073394540622
Lucene,0,RecSysMOOC,50,21,7918,1113,5552,5525,0.9951368876080692,0.9349061868244701,0.8518021567923002,0.9410410239760093,0.31464212559494864,8.960876533107204
LuceneNorm,0,RecSysMOOC,50,99,7683,1113,5552,5525,0.9951368876080692,0.8821224617327844,0.801643140999025,0.9578581683669846,0.40126774829669354,9.172896690107164
UserUserCosine,0,RecSysMOOC,40,21,297930,1113,5552,5510,0.9924351585014409,0.8312877764007678,0.7568237287521657,0.961896854584907,0.41179274930854987,9.194517586278618
UserUser,0,RecSysMOOC,40,26,309987,1113,5552,5510,0.9924351585014409,0.9436175570481327,0.867769111957278,0.9591894684734829,0.3871148376923593,9.195506195773396
Lucene,0,RecSysMOOC,75,22,9755,1113,5552,5525,0.9951368876080692,0.9050010941012798,0.8206746072611306,0.9526916297940694,0.3587574158484903,8.969520983308154
LuceneNorm,0,RecSysMOOC,75,44,7606,1113,5552,5525,0.9951368876080692,0.8601657607618584,0.7795239807110179,0.9601920492911865,0.42369288626069257,9.170244365167799
UserUser,0,RecSysMOOC,50,20,317387,1113,5552,5510,0.9924351585014409,0.9413165596671923,0.8654387507755187,0.9597390422133131,0.38912003314390614,9.198019969289783
UserUserNorm,0,RecSysMOOC,40,21,333670,1113,5552,5510,0.9924351585014409,0.8434060470330228,0.7698977233140077,0.9599722543499586,0.3730734647458724,9.194085554637573
UserUserCosine,0,RecSysMOOC,50,19,308683,1113,5552,5510,0.9924351585014409,0.8302706492296066,0.7558736371666283,0.9620369498407159,0.4139433613387761,9.198593741202025
Lucene,0,RecSysMOOC,100,27,6747,1113,5552,5525,0.9951368876080692,0.8821791133829758,0.8037887600783548,0.9583396698058431,0.3684514590284433,8.96871778569249
UserUserNorm,0,RecSysMOOC,50,22,340514,1113,5552,5510,0.9924351585014409,0.8410311944600468,0.7673267830124739,0.9602470812941029,0.3750632278435988,9.19580021446722
GlobalMean,1,RecSysMOOC,,806,272,1113,5556,5556,1.0,1.029685642570501,0.9636629519631998,0.9498431001869634,,NaN
Popular,1,RecSysMOOC,,81,4210,0,0,0,,,,,0.46890238492738406,9.066997134899568
LuceneNorm,0,RecSysMOOC,100,75,8613,1113,5552,5525,0.9951368876080692,0.8374750575782802,0.7631114609373434,0.9635860953748931,0.42924941482157725,9.168370041360838
ItemMean,1,RecSysMOOC,,48,6576,1113,5556,5556,1.0,0.9812461258191612,0.9085003791196178,0.9626185353106324,0.3814936760146454,9.312918114090527
PersMean,1,RecSysMOOC,,46,6857,1113,5556,5556,1.0,0.8884274583565883,0.8108811630703916,0.9626381829095972,0.3814936760146454,9.312918114090527
UserUser,0,RecSysMOOC,75,47,360859,1113,5552,5510,0.9924351585014409,0.9386060621030112,0.8628769400617943,0.9597856910127125,0.39702300744656266,9.204369542684566
UserUserCosine,0,RecSysMOOC,75,33,352283,1113,5552,5510,0.9924351585014409,0.8312137084824157,0.7563263106272637,0.9620624251981024,0.4151773749219753,9.202540250520318
Lucene,1,RecSysMOOC,5,44,6612,1113,5556,5530,0.9953203743700504,1.1237889544368869,1.0350375885749523,0.9308582902599285,0.2571283312047867,8.85941905237549
LuceneNorm,1,RecSysMOOC,5,107,8365,1113,5556,5530,0.9953203743700504,1.0230229290641804,0.9317597950056248,0.9475970884498846,0.33053459063817187,9.16523347927584
UserUserNorm,0,RecSysMOOC,75,22,392533,1113,5552,5510,0.9924351585014409,0.8393937827808241,0.76516453673561,0.9606145006936393,0.38448070851905924,9.207172613652912
UserUserCosine,0,RecSysMOOC,100,20,360458,1113,5552,5510,0.9924351585014409,0.8328438202618248,0.7579079074872482,0.9620353602164686,0.41418321095995253,9.203212616657737
UserUser,0,RecSysMOOC,100,19,371866,1113,5552,5510,0.9924351585014409,0.9372212708654838,0.8620796939824622,0.9596945495798915,0.40042259230644245,9.205020247598508
Lucene,1,RecSysMOOC,10,25,4769,1113,5556,5530,0.9953203743700504,1.060022004395885,0.9743568630263905,0.9288237216002445,0.2564903210716211,8.858271843490103
UserUser,1,RecSysMOOC,5,32,329557,1113,5556,5515,0.9926205903527717,1.024996107176752,0.9495691375908936,0.9493469805232264,0.3199040455730572,9.141517264897477
LuceneNorm,1,RecSysMOOC,10,61,8005,1113,5556,5530,0.9953203743700504,0.9787172428748424,0.8893926781041249,0.9482671639872315,0.3388500903813704,9.194838990094905
UserUserNorm,0,RecSysMOOC,100,23,391978,1113,5552,5510,0.9924351585014409,0.8382471868300643,0.7640500967526076,0.9607521200501106,0.38804807183692475,9.208079601650892
UserUserNorm,1,RecSysMOOC,5,34,351474,1113,5556,5515,0.9926205903527717,0.9303290626533747,0.8600964309738504,0.9493558681610026,0.29713964392489917,9.132077766285521
Lucene,1,RecSysMOOC,15,20,6270,1113,5556,5530,0.9953203743700504,1.0251087224295397,0.9449122879717845,0.9282767002079669,0.2582271475554438,8.876399190199939
LuceneNorm,1,RecSysMOOC,15,51,6834,1113,5556,5530,0.9953203743700504,0.9514163465249522,0.8683948119126356,0.9501188988135462,0.3463382372451327,9.201917525059383
UserUserCosine,1,RecSysMOOC,5,33,283218,1113,5556,5515,0.9926205903527717,0.872860562767893,0.8014710977212091,0.9569080596982248,0.36077679343155855,9.150652104977913
UserUser,1,RecSysMOOC,10,69,301722,1113,5556,5515,0.9926205903527717,0.9720612630404427,0.8972285891183901,0.9536339325792039,0.33549670243670954,9.187010787676883
UserUserCosine,1,RecSysMOOC,10,22,289636,1113,5556,5515,0.9926205903527717,0.8483896717315312,0.7741605717063466,0.9587052862873988,0.376897368356356,9.18194170859147
Lucene,1,RecSysMOOC,20,22,5575,1113,5556,5530,0.9953203743700504,0.9971295255349795,0.9174569812742264,0.9306924970395868,0.26028534183134877,8.890528671771104
UserUserNorm,1,RecSysMOOC,10,25,318708,1113,5556,5515,0.9926205903527717,0.8828605708097494,0.8111547845480205,0.9542080223726277,0.3179299418154432,9.180092542555355
LuceneNorm,1,RecSysMOOC,20,60,7619,1113,5556,5530,0.9953203743700504,0.9329841419862145,0.8520168300758943,0.9512163989644418,0.35508087715361936,9.207563083700272
UserUser,1,RecSysMOOC,15,31,307222,1113,5556,5515,0.9926205903527717,0.951813045499997,0.8767387951805582,0.9561609963665875,0.35083532908589693,9.20219572224447
UserUserCosine,1,RecSysMOOC,15,21,300511,1113,5556,5515,0.9926205903527717,0.8376050964472582,0.7628343078390237,0.95902697343965,0.3877729145102496,9.200107823518014
Lucene,1,RecSysMOOC,25,75,15289,1113,5556,5530,0.9953203743700504,0.981822784647999,0.8991857854439873,0.9316014985638803,0.26170549390112435,8.915591606075752
LuceneNorm,1,RecSysMOOC,25,192,16618,1113,5556,5530,0.9953203743700504,0.9225814358062471,0.8410429273556379,0.9517878222919373,0.3615169998078295,9.21064994173328
UserUserNorm,1,RecSysMOOC,15,81,350105,1113,5556,5515,0.9926205903527717,0.8634794725967155,0.7905254984835186,0.956371322274104,0.3284306314732261,9.196511598684284
UserUser,1,RecSysMOOC,20,25,355579,1113,5556,5515,0.9926205903527717,0.942208147189189,0.867539281827057,0.9578361097477713,0.36104451702252705,9.212404472924948
UserUserNorm,1,RecSysMOOC,20,47,474470,1113,5556,5515,0.9926205903527717,0.8538435102512395,0.782056938982836,0.9580665439057257,0.33451837773739485,9.205372049497779
Lucene,1,RecSysMOOC,30,22,14068,1113,5556,5530,0.9953203743700504,0.9648120937046338,0.8829769293743127,0.9332249134389125,0.274715311268145,8.936152488634738
LuceneNorm,1,RecSysMOOC,30,42,13389,1113,5556,5530,0.9953203743700504,0.9083781145812302,0.8274603690095045,0.9535167127617572,0.370611548830901,9.211267149563202
UserUserCosine,1,RecSysMOOC,20,22,451213,1113,5556,5515,0.9926205903527717,0.831418835936463,0.7576924599444261,0.9597040385045471,0.3937015645612641,9.205642482382588
UserUser,1,RecSysMOOC,25,15,474638,1113,5556,5515,0.9926205903527717,0.936685156145274,0.861433506589128,0.958643211920142,0.36434830444569033,9.218785637336588
UserUserCosine,1,RecSysMOOC,25,26,474988,1113,5556,5515,0.9926205903527717,0.8289528909323515,0.7547334003710819,0.9606976634522025,0.3946293201678837,9.211911532191717
Lucene,1,RecSysMOOC,40,258,13558,1113,5556,5530,0.9953203743700504,0.9384831118874897,0.8571032511730247,0.9400637123256798,0.28243419919562246,8.970003224238983
LuceneNorm,1,RecSysMOOC,40,142,16007,1113,5556,5530,0.9953203743700504,0.8904428962168138,0.8102438770356819,0.9556570332405392,0.38102074773922817,9.21138341184105
UserUserNorm,1,RecSysMOOC,25,26,524887,1113,5556,5515,0.9926205903527717,0.8485148896220617,0.7762505153876906,0.9591515222693726,0.3431739757585221,9.211430449571278
UserUser,1,RecSysMOOC,30,25,486441,1113,5556,5515,0.9926205903527717,0.9322093881458154,0.8572361490997316,0.9587669944949707,0.3687606529568566,9.223981309971112
UserUserCosine,1,RecSysMOOC,30,56,465695,1113,5556,5515,0.9926205903527717,0.8278541631782306,0.7535300474656429,0.9606849154638335,0.39773088629939213,9.21304063853645
Lucene,1,RecSysMOOC,50,80,11456,1113,5556,5530,0.9953203743700504,0.9214903900559814,0.8408786052095242,0.9450601973305451,0.3049632229676659,8.976186277582002
LuceneNorm,1,RecSysMOOC,50,75,7184,1113,5556,5530,0.9953203743700504,0.875885890305538,0.7970659627973307,0.9569259918943023,0.3915713057409711,9.205678659084152
UserUserNorm,1,RecSysMOOC,30,26,524997,1113,5556,5515,0.9926205903527717,0.8441906202408246,0.7722083168515979,0.9593928870207397,0.35056927721124614,9.217257609573455
UserUser,1,RecSysMOOC,40,24,614982,1113,5556,5515,0.9926205903527717,0.9279533471354564,0.8536119248608087,0.9601272145889045,0.3755894863844864,9.226553702192366
UserUserCosine,1,RecSysMOOC,40,18,601805,1113,5556,5515,0.9926205903527717,0.8279535905891979,0.7531675692705532,0.9616308608372677,0.4013130944454768,9.219130559517845
UserUserNorm,1,RecSysMOOC,40,63,647894,1113,5556,5515,0.9926205903527717,0.8400773756247054,0.768132971770668,0.9601948321510059,0.35821374942506634,9.220034237361567
Lucene,1,RecSysMOOC,75,31,7747,1113,5556,5530,0.9953203743700504,0.8937244364596595,0.8157040918325257,0.9534918479937603,0.34710157086598,8.976051320910491
LuceneNorm,1,RecSysMOOC,75,97,9886,1113,5556,5530,0.9953203743700504,0.8515410478926622,0.7755914563846901,0.960536835084103,0.41474700138477927,9.201323466288994
UserUser,1,RecSysMOOC,50,14,614143,1113,5556,5515,0.9926205903527717,0.9253388035769333,0.8512274302935001,0.9603025475797944,0.37863724863273607,9.231590797394976
UserUserCosine,1,RecSysMOOC,50,23,597026,1113,5556,5515,0.9926205903527717,0.8278676008236254,0.7534330497671299,0.9610025265336156,0.4005208634609938,9.22380052152277
Lucene,1,RecSysMOOC,100,75,12387,1113,5556,5530,0.9953203743700504,0.8799803352382145,0.8035658151299934,0.9569378905889836,0.3546900492970145,8.97858867639383
UserUserNorm,1,RecSysMOOC,50,23,643411,1113,5556,5515,0.9926205903527717,0.8378466295748397,0.7658685095829935,0.9604034942946923,0.36072515138999034,9.22521556920956
LuceneNorm,1,RecSysMOOC,100,82,13199,1113,5556,5530,0.9953203743700504,0.8368184295449601,0.7635338806414955,0.9623305216014446,0.4191193474239711,9.200594374596323
GlobalMean,2,RecSysMOOC,,1634,447,1113,5554,5554,1.0,1.0565081202838238,0.9822467596300036,0.9476322373489657,,NaN
Popular,2,RecSysMOOC,,558,9543,0,0,0,,,,,0.44339018737270514,9.063541197250855
ItemMean,2,RecSysMOOC,,158,11421,1113,5554,5554,1.0,1.0030794642435943,0.9249159422000004,0.9614841827381234,0.3717761748062229,9.31841668054654
PersMean,2,RecSysMOOC,,185,10264,1113,5554,5554,1.0,0.9088432758448608,0.8334341355406474,0.9615374916917748,0.3717761748062229,9.31841668054654
UserUser,1,RecSysMOOC,75,43,627267,1113,5556,5515,0.9926205903527717,0.9247974116327028,0.8506858857664867,0.9604237702155638,0.3844960078299756,9.234209139226023
UserUserNorm,1,RecSysMOOC,75,22,683338,1113,5556,5515,0.9926205903527717,0.8365819095712131,0.7637128410687251,0.9604774405829671,0.365318618322048,9.230109604438343
Lucene,2,RecSysMOOC,5,36,24748,1113,5554,5535,0.9965790421317969,1.1362850690364918,1.049580727566304,0.9271466454551447,0.24401212648266637,8.887341965600799
LuceneNorm,2,RecSysMOOC,5,305,18255,1113,5554,5535,0.9965790421317969,1.0387366204568065,0.9516660109720685,0.943809560264124,0.31009953766061044,9.18185714129417
UserUserCosine,1,RecSysMOOC,75,25,526407,1113,5556,5515,0.9926205903527717,0.8283117443664216,0.753524728769659,0.961444010331772,0.4041671505040354,9.22467193206327
UserUser,1,RecSysMOOC,100,17,580229,1113,5556,5515,0.9926205903527717,0.9236359814969286,0.849912736472855,0.9601770937208366,0.38686444060601227,9.236515038894039
UserUserCosine,1,RecSysMOOC,100,25,555550,1113,5556,5515,0.9926205903527717,0.8290186238696311,0.754056690137928,0.9610357754685023,0.40484251944911026,9.22952953469946
UserUserNorm,1,RecSysMOOC,100,16,613272,1113,5556,5515,0.9926205903527717,0.8356062834481724,0.7620097897379835,0.9607487575299106,0.37303940527502305,9.235845832535103
UserUser,2,RecSysMOOC,5,39,517634,1113,5554,5505,0.9911775297083183,1.0446614670260785,0.9634497344640842,0.9473256121922328,0.3060403704923077,9.122923528618818
Lucene,2,RecSysMOOC,10,18,10369,1113,5554,5535,0.9965790421317969,1.0664375757686073,0.985528601734806,0.9256172910989162,0.24883407710602948,8.888503154411893
LuceneNorm,2,RecSysMOOC,10,128,11118,1113,5554,5535,0.9965790421317969,0.9849533351502655,0.9026289467615716,0.9476139487260651,0.32742796346806685,9.207247424432927
UserUserCosine,2,RecSysMOOC,5,39,497065,1113,5554,5505,0.9911775297083183,0.8857670951111771,0.8146365903090558,0.9547492130089464,0.35789959090894885,9.148765218618843
Lucene,2,RecSysMOOC,15,15,12013,1113,5554,5535,0.9965790421317969,1.0371308975575808,0.9550817409728146,0.9271159853352793,0.24897770902710767,8.901115243557381
LuceneNorm,2,RecSysMOOC,15,50,9427,1113,5554,5535,0.9965790421317969,0.9662282449282001,0.8840960533214474,0.9473903169231747,0.33477602932701944,9.219618759468197
UserUserNorm,2,RecSysMOOC,5,17,549305,1113,5554,5505,0.9911775297083183,0.9383897256566429,0.8707766664847371,0.9470042266649209,0.29097779893230197,9.117215374798953
UserUser,2,RecSysMOOC,10,43,493287,1113,5554,5505,0.9911775297083183,0.9864457311745172,0.9060711470025976,0.9519228381931296,0.3291565608852644,9.170090642430376
UserUserNorm,2,RecSysMOOC,10,25,425395,1113,5554,5505,0.9911775297083183,0.8907193938564014,0.8220677864557283,0.9535429536160429,0.315165433045698,9.161503551015286
Lucene,2,RecSysMOOC,20,24,4927,1113,5554,5535,0.9965790421317969,1.0212382342471236,0.9397734488778544,0.9277928954712695,0.2497937722708435,8.912139622290844
UserUserCosine,2,RecSysMOOC,10,31,343048,1113,5554,5505,0.9911775297083183,0.8592326364904104,0.7877861310148538,0.9566782045499225,0.3743562421498666,9.176565072035961
LuceneNorm,2,RecSysMOOC,20,67,5874,1113,5554,5535,0.9965790421317969,0.9544405902262175,0.8742028263083409,0.9485916833192475,0.3427524539769311,9.222540040288173
UserUserCosine,2,RecSysMOOC,15,25,323409,1113,5554,5505,0.9911775297083183,0.8503856433618134,0.7799535286248546,0.9585917285066755,0.382720494004209,9.188819680702172
UserUser,2,RecSysMOOC,15,16,332948,1113,5554,5505,0.9911775297083183,0.9691546138202691,0.8891240416508956,0.9547723014529412,0.3367142876631849,9.190107533354622
Lucene,2,RecSysMOOC,25,17,4994,1113,5554,5535,0.9965790421317969,1.0085396322125693,0.9261712751597264,0.9267578915647033,0.2518965530394288,8.929363448193113
LuceneNorm,2,RecSysMOOC,25,51,5633,1113,5554,5535,0.9965790421317969,0.9455414756662031,0.8655664093480545,0.9505125976226533,0.3464670936001233,9.224945848839297
UserUser,2,RecSysMOOC,20,35,317405,1113,5554,5505,0.9911775297083183,0.960105088585982,0.879301271919317,0.9559257345072555,0.34770803296561664,9.198537572108211
UserUserNorm,2,RecSysMOOC,15,17,347449,1113,5554,5505,0.9911775297083183,0.8768772627226177,0.8067623685674281,0.9554735995377386,0.32215459546913394,9.183166127367832
UserUserNorm,2,RecSysMOOC,20,20,329858,1113,5554,5505,0.9911775297083183,0.8691972933432308,0.7977200113520178,0.9562284245559411,0.33044601362011605,9.194379478674783
Lucene,2,RecSysMOOC,30,16,4047,1113,5554,5535,0.9965790421317969,0.9898374157987061,0.9079061733751809,0.9309938707043218,0.2626052909464533,8.953861704522351
LuceneNorm,2,RecSysMOOC,30,43,5212,1113,5554,5535,0.9965790421317969,0.9305785643513572,0.8510398920713493,0.9531314247955515,0.3537229802877991,9.223712541912672
UserUserCosine,2,RecSysMOOC,20,20,272888,1113,5554,5505,0.9911775297083183,0.8463380319712963,0.7762888032880237,0.9588799576788254,0.3863896590405161,9.19915357809062
UserUser,2,RecSysMOOC,25,18,221139,1113,5554,5505,0.9911775297083183,0.9539323350941274,0.8732674672503872,0.9561627608278984,0.3534076553085819,9.207107735484254
UserUserNorm,2,RecSysMOOC,25,20,236143,1113,5554,5505,0.9911775297083183,0.863844758282295,0.7925594118410138,0.9568081914301184,0.3374180177325894,9.206459026794507
Lucene,2,RecSysMOOC,40,16,4838,1113,5554,5535,0.9965790421317969,0.9700615492360584,0.8878375678618481,0.9375324821124837,0.28906426248963474,8.986974858000343
UserUserCosine,2,RecSysMOOC,25,15,215352,1113,5554,5505,0.9911775297083183,0.8442478517603401,0.7742586628020797,0.9593806671009785,0.3891848094837952,9.20101818832758
LuceneNorm,2,RecSysMOOC,40,51,5673,1113,5554,5535,0.9965790421317969,0.912177455392197,0.8341696174135238,0.9564144827177986,0.3719487278358095,9.224986100355686
UserUserCosine,2,RecSysMOOC,30,22,217649,1113,5554,5505,0.9911775297083183,0.8430712683284989,0.7731054672085365,0.960220543681138,0.39160092468900526,9.20441605009639
UserUser,2,RecSysMOOC,30,18,224124,1113,5554,5505,0.9911775297083183,0.9493735052365235,0.8688495636201051,0.9574844656168982,0.3568293170547359,9.211064873633788
Lucene,2,RecSysMOOC,50,16,5357,1113,5554,5535,0.9965790421317969,0.9493516513742318,0.8667307196183169,0.9441322644748879,0.30084354303868116,8.994089137367625
LuceneNorm,2,RecSysMOOC,50,72,6096,1113,5554,5535,0.9965790421317969,0.8933380953080439,0.8169254478036109,0.9588805723941222,0.37766535502149323,9.220993439815825
UserUserNorm,2,RecSysMOOC,30,17,239939,1113,5554,5505,0.9911775297083183,0.8601599479545352,0.7886946592107011,0.9581202395702034,0.3413996074338984,9.208663518867867
UserUser,2,RecSysMOOC,40,15,231356,1113,5554,5505,0.9911775297083183,0.9458203657192487,0.8656132508674979,0.958053155165496,0.36605813175560575,9.21888208532088
UserUserNorm,2,RecSysMOOC,40,18,248675,1113,5554,5505,0.9911775297083183,0.8559291805464998,0.7844207571132933,0.9586592794137551,0.34989140954449577,9.21684382083042
Lucene,2,RecSysMOOC,75,15,5744,1113,5554,5535,0.9965790421317969,0.9201226247668616,0.8390737781938838,0.9535070788868358,0.3366347531345288,8.995570122790177
LuceneNorm,2,RecSysMOOC,75,46,6921,1113,5554,5535,0.9965790421317969,0.8687237684912131,0.7942904480465564,0.9616111449963766,0.39724684507567615,9.219462717138716
UserUserCosine,2,RecSysMOOC,40,15,230421,1113,5554,5505,0.9911775297083183,0.8407704800503869,0.7704939860823484,0.9602488689307921,0.3934033525109534,9.213392796452565
UserUser,2,RecSysMOOC,50,17,255590,1113,5554,5505,0.9911775297083183,0.9426451720326825,0.8629637373564424,0.9585337319349884,0.37042306389719487,9.220494219971302
UserUserCosine,2,RecSysMOOC,50,18,253050,1113,5554,5505,0.9911775297083183,0.8413260220194365,0.7704092972698292,0.9601804847108977,0.39597295687764034,9.216435447574039
Lucene,2,RecSysMOOC,100,15,5259,1113,5554,5535,0.9965790421317969,0.9036628970390134,0.8256756330842104,0.9569194077323289,0.3431285750990333,8.995579992356317
UserUserNorm,2,RecSysMOOC,50,17,276145,1113,5554,5505,0.9911775297083183,0.8531238290224056,0.7819027596061937,0.9595383000893106,0.3578507548970012,9.220980578789273
GlobalMean,3,RecSysMOOC,,1169,124,1113,5559,5559,1.0,1.0403311245846911,0.9673638625736327,0.9490926435886492,,NaN
Popular,3,RecSysMOOC,,59,3046,0,0,0,,,,,0.47463956034876914,9.059939493625237
LuceneNorm,2,RecSysMOOC,100,53,6336,1113,5554,5535,0.9965790421317969,0.8523861862915804,0.7803323025786413,0.9631690461396999,0.39940054840830025,9.218230040637478
ItemMean,3,RecSysMOOC,,35,4594,1113,5559,5559,1.0,0.9875422370635533,0.9092482725078159,0.9614331894441708,0.39124949416823673,9.304333377076834
PersMean,3,RecSysMOOC,,45,5349,1113,5559,5559,1.0,0.8977294668986738,0.818409407900737,0.9614532112834754,0.39124949416823673,9.304333377076834
UserUser,2,RecSysMOOC,75,28,267499,1113,5554,5505,0.9911775297083183,0.9405667114527172,0.86141360911714,0.9593361791729828,0.37310551487032584,9.223984345494799
UserUserCosine,2,RecSysMOOC,75,25,257192,1113,5554,5505,0.9911775297083183,0.8434920951583778,0.7720453281999585,0.959701071078834,0.39770303266305407,9.222312100733522
UserUserNorm,2,RecSysMOOC,75,18,281643,1113,5554,5505,0.9911775297083183,0.8513785749307122,0.7796627272862057,0.9596903016138745,0.36159242579739664,9.224848629232113
